Order_No,Time From Pickup to Arrival
Order_No_24235,1520.0435587315133
Order_No_10701,968.5801768955675
Order_No_19203,3395.0190569737288
Order_No_11689,2622.9703224034047
Order_No_11941,1078.8728532627567
Order_No_26597,1078.8728532627567
Order_No_12528,1850.9215878330808
Order_No_13377,1299.4582059971349
Order_No_22381,1189.165529629946
Order_No_3911,2512.6776460362157
Order_No_339,1409.7508823643243
Order_No_19435,1409.7508823643243
Order_No_14923,2953.848351504972
Order_No_26183,1520.0435587315133
Order_No_4915,968.5801768955675
Order_No_13531,1520.0435587315133
Order_No_10842,2402.3849696690268
Order_No_8114,1520.0435587315133
Order_No_11375,1409.7508823643243
Order_No_5687,1299.4582059971349
Order_No_15895,2292.0922933018373
Order_No_20389,1520.0435587315133
Order_No_17471,1078.8728532627567
Order_No_19110,1850.9215878330808
Order_No_20208,2292.0922933018373
Order_No_10347,2292.0922933018373
Order_No_27058,968.5801768955675
Order_No_7656,1299.4582059971349
Order_No_15168,1740.6289114658916
Order_No_11446,1740.6289114658916
Order_No_9214,1189.165529629946
Order_No_27903,747.9948241611893
Order_No_13707,2953.848351504972
Order_No_14304,3174.433704239351
Order_No_6532,1078.8728532627567
Order_No_6008,1409.7508823643243
Order_No_22147,2071.506940567459
Order_No_21503,1078.8728532627567
Order_No_16580,3395.0190569737288
Order_No_11845,2622.9703224034047
Order_No_11599,2512.6776460362157
Order_No_15533,1189.165529629946
Order_No_10048,968.5801768955675
Order_No_16745,1520.0435587315133
Order_No_16290,2071.506940567459
Order_No_9600,1409.7508823643243
Order_No_1531,1850.9215878330808
Order_No_883,1630.3362350987024
Order_No_5725,1078.8728532627567
Order_No_3277,858.2875005283785
Order_No_19620,637.7021477940002
Order_No_12477,1409.7508823643243
Order_No_17431,2843.5556751377835
Order_No_11812,1189.165529629946
Order_No_5460,1299.4582059971349
Order_No_9020,2622.9703224034047
Order_No_27443,1299.4582059971349
Order_No_10593,1078.8728532627567
Order_No_430,1078.8728532627567
Order_No_21313,1961.21426420027
Order_No_1026,2512.6776460362157
Order_No_24280,1078.8728532627567
Order_No_11084,2292.0922933018373
Order_No_2076,1740.6289114658916
Order_No_8625,1961.21426420027
Order_No_6625,1961.21426420027
Order_No_2552,1409.7508823643243
Order_No_7380,1740.6289114658916
Order_No_7479,1740.6289114658916
Order_No_137,1630.3362350987024
Order_No_19261,1078.8728532627567
Order_No_22313,1520.0435587315133
Order_No_6876,2071.506940567459
Order_No_8236,1299.4582059971349
Order_No_7115,1078.8728532627567
Order_No_14797,1520.0435587315133
Order_No_26573,1409.7508823643243
Order_No_8197,1740.6289114658916
Order_No_24713,1189.165529629946
Order_No_2477,2843.5556751377835
Order_No_17895,1189.165529629946
Order_No_15444,1189.165529629946
Order_No_14007,968.5801768955675
Order_No_7622,1189.165529629946
Order_No_25052,1299.4582059971349
Order_No_19230,1409.7508823643243
Order_No_20753,747.9948241611893
Order_No_19290,1078.8728532627567
Order_No_1081,2292.0922933018373
Order_No_6771,1630.3362350987024
Order_No_19224,2953.848351504972
Order_No_17839,2181.799616934648
Order_No_1687,1740.6289114658916
Order_No_14996,1078.8728532627567
Order_No_3584,747.9948241611893
Order_No_17611,2292.0922933018373
Order_No_15148,1078.8728532627567
Order_No_13427,1189.165529629946
Order_No_10671,1850.9215878330808
Order_No_11519,1740.6289114658916
Order_No_9203,1409.7508823643243
Order_No_5254,1520.0435587315133
Order_No_10065,1961.21426420027
Order_No_4910,858.2875005283785
Order_No_23533,2292.0922933018373
Order_No_18639,1520.0435587315133
Order_No_7237,2733.262998770594
Order_No_12624,968.5801768955675
Order_No_1072,1078.8728532627567
Order_No_24471,1520.0435587315133
Order_No_27828,2953.848351504972
Order_No_21959,1078.8728532627567
Order_No_26123,2512.6776460362157
Order_No_4491,1850.9215878330808
Order_No_2679,1961.21426420027
Order_No_11860,1409.7508823643243
Order_No_3901,637.7021477940002
Order_No_8397,2181.799616934648
Order_No_12499,1189.165529629946
Order_No_21788,1299.4582059971349
Order_No_18208,2071.506940567459
Order_No_5969,2071.506940567459
Order_No_12913,968.5801768955675
Order_No_2018,968.5801768955675
Order_No_5917,2181.799616934648
Order_No_27894,3064.1410278721614
Order_No_21094,1409.7508823643243
Order_No_5914,1409.7508823643243
Order_No_16348,968.5801768955675
Order_No_6556,1740.6289114658916
Order_No_4040,1850.9215878330808
Order_No_10869,1189.165529629946
Order_No_4571,1850.9215878330808
Order_No_7811,1520.0435587315133
Order_No_6680,1740.6289114658916
Order_No_16628,1409.7508823643243
Order_No_26599,1409.7508823643243
Order_No_7327,1409.7508823643243
Order_No_20373,1409.7508823643243
Order_No_8401,1189.165529629946
Order_No_24179,1189.165529629946
Order_No_26664,1409.7508823643243
Order_No_19802,1850.9215878330808
Order_No_8643,1409.7508823643243
Order_No_26011,1740.6289114658916
Order_No_17545,1299.4582059971349
Order_No_11928,1299.4582059971349
Order_No_11207,1630.3362350987024
Order_No_11462,1850.9215878330808
Order_No_1680,2071.506940567459
Order_No_22134,968.5801768955675
Order_No_27726,1520.0435587315133
Order_No_18928,2292.0922933018373
Order_No_8503,3064.1410278721614
Order_No_15369,858.2875005283785
Order_No_13532,1740.6289114658916
Order_No_1322,2512.6776460362157
Order_No_4478,1409.7508823643243
Order_No_28019,747.9948241611893
Order_No_27783,1189.165529629946
Order_No_23351,858.2875005283785
Order_No_22899,1189.165529629946
Order_No_26760,2402.3849696690268
Order_No_19711,1078.8728532627567
Order_No_10767,747.9948241611893
Order_No_11065,968.5801768955675
Order_No_27419,2181.799616934648
Order_No_18610,2292.0922933018373
Order_No_15514,1520.0435587315133
Order_No_26349,1078.8728532627567
Order_No_21089,1078.8728532627567
Order_No_15474,1189.165529629946
Order_No_6729,1299.4582059971349
Order_No_4821,968.5801768955675
Order_No_14042,1189.165529629946
Order_No_12884,2181.799616934648
Order_No_27804,1078.8728532627567
Order_No_16555,858.2875005283785
Order_No_6391,1850.9215878330808
Order_No_26718,747.9948241611893
Order_No_7651,1520.0435587315133
Order_No_4974,1078.8728532627567
Order_No_6170,1850.9215878330808
Order_No_17032,858.2875005283785
Order_No_19438,1520.0435587315133
Order_No_22905,747.9948241611893
Order_No_17935,1409.7508823643243
Order_No_19567,1850.9215878330808
Order_No_25555,1520.0435587315133
Order_No_2125,1630.3362350987024
Order_No_10748,1850.9215878330808
Order_No_17426,1740.6289114658916
Order_No_14801,2181.799616934648
Order_No_10236,1630.3362350987024
Order_No_4908,1078.8728532627567
Order_No_4661,1850.9215878330808
Order_No_18330,2071.506940567459
Order_No_15539,1299.4582059971349
Order_No_16937,1409.7508823643243
Order_No_26600,2733.262998770594
Order_No_9919,858.2875005283785
Order_No_26139,968.5801768955675
Order_No_17173,1189.165529629946
Order_No_979,1299.4582059971349
Order_No_20091,1299.4582059971349
Order_No_11677,1409.7508823643243
Order_No_17635,3395.0190569737288
Order_No_16319,1409.7508823643243
Order_No_18329,2733.262998770594
Order_No_1346,968.5801768955675
Order_No_16698,1409.7508823643243
Order_No_26885,1409.7508823643243
Order_No_9796,2071.506940567459
Order_No_21410,3064.1410278721614
Order_No_11755,1189.165529629946
Order_No_18163,1630.3362350987024
Order_No_13914,1409.7508823643243
Order_No_27032,1630.3362350987024
Order_No_9305,1409.7508823643243
Order_No_23014,1299.4582059971349
Order_No_18763,1189.165529629946
Order_No_23608,2402.3849696690268
Order_No_8248,858.2875005283785
Order_No_5211,1520.0435587315133
Order_No_2086,1409.7508823643243
Order_No_1230,1189.165529629946
Order_No_10145,1189.165529629946
Order_No_21947,3725.897086075296
Order_No_17953,1299.4582059971349
Order_No_16230,2071.506940567459
Order_No_14047,1078.8728532627567
Order_No_4055,2512.6776460362157
Order_No_17402,1299.4582059971349
Order_No_9522,2071.506940567459
Order_No_28249,1740.6289114658916
Order_No_9558,1850.9215878330808
Order_No_14413,1630.3362350987024
Order_No_15356,858.2875005283785
Order_No_16195,1409.7508823643243
Order_No_14750,1850.9215878330808
Order_No_15697,1520.0435587315133
Order_No_26928,2071.506940567459
Order_No_24291,2733.262998770594
Order_No_9663,1520.0435587315133
Order_No_2794,1078.8728532627567
Order_No_13134,2402.3849696690268
Order_No_18039,2181.799616934648
Order_No_3583,968.5801768955675
Order_No_8134,1189.165529629946
Order_No_21798,2181.799616934648
Order_No_27525,2071.506940567459
Order_No_26602,1078.8728532627567
Order_No_25854,637.7021477940002
Order_No_10859,747.9948241611893
Order_No_21776,1740.6289114658916
Order_No_11356,637.7021477940002
Order_No_7468,1630.3362350987024
Order_No_5148,1409.7508823643243
Order_No_14364,2071.506940567459
Order_No_690,747.9948241611893
Order_No_15661,1740.6289114658916
Order_No_23177,1299.4582059971349
Order_No_931,1189.165529629946
Order_No_1688,1409.7508823643243
Order_No_16779,1078.8728532627567
Order_No_21845,1850.9215878330808
Order_No_24379,1630.3362350987024
Order_No_20979,968.5801768955675
Order_No_8455,858.2875005283785
Order_No_13251,2071.506940567459
Order_No_10573,968.5801768955675
Order_No_14885,747.9948241611893
Order_No_27033,1078.8728532627567
Order_No_22841,858.2875005283785
Order_No_16754,2733.262998770594
Order_No_27922,1740.6289114658916
Order_No_25642,1409.7508823643243
Order_No_5988,2292.0922933018373
Order_No_15587,968.5801768955675
Order_No_1508,968.5801768955675
Order_No_129,1850.9215878330808
Order_No_24360,2402.3849696690268
Order_No_6812,858.2875005283785
Order_No_11228,1630.3362350987024
Order_No_11692,747.9948241611893
Order_No_9404,968.5801768955675
Order_No_20310,1078.8728532627567
Order_No_2885,3064.1410278721614
Order_No_28212,1520.0435587315133
Order_No_25266,1409.7508823643243
Order_No_20078,968.5801768955675
Order_No_24257,2181.799616934648
Order_No_15933,1961.21426420027
Order_No_23749,1850.9215878330808
Order_No_17670,1189.165529629946
Order_No_27545,1189.165529629946
Order_No_7387,1850.9215878330808
Order_No_11612,1189.165529629946
Order_No_6806,1520.0435587315133
Order_No_7941,747.9948241611893
Order_No_17466,1078.8728532627567
Order_No_12229,968.5801768955675
Order_No_8214,1520.0435587315133
Order_No_14694,1409.7508823643243
Order_No_11308,2071.506940567459
Order_No_20722,1520.0435587315133
Order_No_21562,2181.799616934648
Order_No_24044,1299.4582059971349
Order_No_8429,1520.0435587315133
Order_No_26843,1299.4582059971349
Order_No_9771,2181.799616934648
Order_No_23304,1740.6289114658916
Order_No_12256,968.5801768955675
Order_No_10872,2292.0922933018373
Order_No_22685,2071.506940567459
Order_No_24879,1189.165529629946
Order_No_21394,1850.9215878330808
Order_No_18335,1299.4582059971349
Order_No_12238,2402.3849696690268
Order_No_18831,858.2875005283785
Order_No_9232,747.9948241611893
Order_No_18100,2071.506940567459
Order_No_8888,1078.8728532627567
Order_No_14081,747.9948241611893
Order_No_7884,858.2875005283785
Order_No_25298,1850.9215878330808
Order_No_9101,1740.6289114658916
Order_No_10251,968.5801768955675
Order_No_8125,2292.0922933018373
Order_No_9160,1189.165529629946
Order_No_28242,2071.506940567459
Order_No_27777,1189.165529629946
Order_No_5783,1189.165529629946
Order_No_2734,2402.3849696690268
Order_No_1554,2292.0922933018373
Order_No_2063,3284.7263806065394
Order_No_21359,747.9948241611893
Order_No_5465,1409.7508823643243
Order_No_20917,968.5801768955675
Order_No_24645,1189.165529629946
Order_No_7562,747.9948241611893
Order_No_18472,1299.4582059971349
Order_No_1391,1961.21426420027
Order_No_13677,1299.4582059971349
Order_No_61,2512.6776460362157
Order_No_20361,1630.3362350987024
Order_No_17262,3725.897086075296
Order_No_12537,968.5801768955675
Order_No_25890,1740.6289114658916
Order_No_4810,1850.9215878330808
Order_No_9428,1520.0435587315133
Order_No_10797,1961.21426420027
Order_No_844,2402.3849696690268
Order_No_20046,1961.21426420027
Order_No_537,1630.3362350987024
Order_No_16378,968.5801768955675
Order_No_18254,1078.8728532627567
Order_No_10556,1740.6289114658916
Order_No_169,1850.9215878330808
Order_No_21133,1078.8728532627567
Order_No_15409,3946.482438809675
Order_No_20894,1850.9215878330808
Order_No_6964,1299.4582059971349
Order_No_26633,1189.165529629946
Order_No_10916,1189.165529629946
Order_No_11647,858.2875005283785
Order_No_27808,1520.0435587315133
Order_No_8935,1520.0435587315133
Order_No_17729,1409.7508823643243
Order_No_17186,2292.0922933018373
Order_No_27500,1409.7508823643243
Order_No_8221,1409.7508823643243
Order_No_10557,2402.3849696690268
Order_No_27695,1078.8728532627567
Order_No_12149,1850.9215878330808
Order_No_9230,1740.6289114658916
Order_No_6441,1409.7508823643243
Order_No_10033,2512.6776460362157
Order_No_26321,2733.262998770594
Order_No_22964,2953.848351504972
Order_No_14938,1740.6289114658916
Order_No_8528,1299.4582059971349
Order_No_20745,1630.3362350987024
Order_No_14941,1189.165529629946
Order_No_13115,1078.8728532627567
Order_No_15134,2733.262998770594
Order_No_11570,2181.799616934648
Order_No_7924,1299.4582059971349
Order_No_10144,1850.9215878330808
Order_No_17146,1409.7508823643243
Order_No_15352,1189.165529629946
Order_No_978,1961.21426420027
Order_No_8028,1189.165529629946
Order_No_6407,1409.7508823643243
Order_No_5537,1078.8728532627567
Order_No_12525,2071.506940567459
Order_No_11500,2071.506940567459
Order_No_16246,2622.9703224034047
Order_No_11904,1409.7508823643243
Order_No_3798,1299.4582059971349
Order_No_26674,747.9948241611893
Order_No_17708,858.2875005283785
Order_No_5213,1409.7508823643243
Order_No_6045,747.9948241611893
Order_No_5621,1299.4582059971349
Order_No_16108,1409.7508823643243
Order_No_15506,1078.8728532627567
Order_No_8755,1409.7508823643243
Order_No_1360,1850.9215878330808
Order_No_27395,968.5801768955675
Order_No_23096,1078.8728532627567
Order_No_2045,2622.9703224034047
Order_No_19189,858.2875005283785
Order_No_19354,1078.8728532627567
Order_No_24826,1409.7508823643243
Order_No_6487,968.5801768955675
Order_No_18063,968.5801768955675
Order_No_4259,2733.262998770594
Order_No_25781,1078.8728532627567
Order_No_2375,2512.6776460362157
Order_No_9781,1078.8728532627567
Order_No_3335,1299.4582059971349
Order_No_22029,1740.6289114658916
Order_No_138,968.5801768955675
Order_No_21879,1740.6289114658916
Order_No_9284,968.5801768955675
Order_No_4869,1520.0435587315133
Order_No_27890,2402.3849696690268
Order_No_11430,2071.506940567459
Order_No_315,1299.4582059971349
Order_No_1949,1520.0435587315133
Order_No_17579,1409.7508823643243
Order_No_20113,1078.8728532627567
Order_No_27640,1078.8728532627567
Order_No_16065,2181.799616934648
Order_No_7053,1520.0435587315133
Order_No_16483,1850.9215878330808
Order_No_27001,2622.9703224034047
Order_No_15834,1520.0435587315133
Order_No_13850,1299.4582059971349
Order_No_13928,1630.3362350987024
Order_No_14110,968.5801768955675
Order_No_19043,637.7021477940002
Order_No_28027,1520.0435587315133
Order_No_10827,1520.0435587315133
Order_No_18023,1299.4582059971349
Order_No_3517,858.2875005283785
Order_No_4213,1189.165529629946
Order_No_14404,1189.165529629946
Order_No_27555,1520.0435587315133
Order_No_14039,1520.0435587315133
Order_No_18650,747.9948241611893
Order_No_16247,858.2875005283785
Order_No_2712,858.2875005283785
Order_No_11003,1740.6289114658916
Order_No_11840,1740.6289114658916
Order_No_15584,968.5801768955675
Order_No_8764,1078.8728532627567
Order_No_9400,1630.3362350987024
Order_No_22993,1189.165529629946
Order_No_3559,1299.4582059971349
Order_No_23835,1740.6289114658916
Order_No_20987,1078.8728532627567
Order_No_7577,1189.165529629946
Order_No_3418,1630.3362350987024
Order_No_8825,1520.0435587315133
Order_No_24028,1520.0435587315133
Order_No_1523,858.2875005283785
Order_No_5245,1961.21426420027
Order_No_27310,968.5801768955675
Order_No_11085,968.5801768955675
Order_No_422,1409.7508823643243
Order_No_19158,1409.7508823643243
Order_No_8446,968.5801768955675
Order_No_12997,858.2875005283785
Order_No_23131,858.2875005283785
Order_No_18227,1630.3362350987024
Order_No_2264,1299.4582059971349
Order_No_24309,747.9948241611893
Order_No_25170,2181.799616934648
Order_No_11438,1850.9215878330808
Order_No_5084,1189.165529629946
Order_No_1217,1189.165529629946
Order_No_581,1850.9215878330808
Order_No_8449,1189.165529629946
Order_No_18858,2512.6776460362157
Order_No_12010,1850.9215878330808
Order_No_13205,858.2875005283785
Order_No_8432,1630.3362350987024
Order_No_14988,968.5801768955675
Order_No_1612,1409.7508823643243
Order_No_11629,1189.165529629946
Order_No_27079,1078.8728532627567
Order_No_8803,858.2875005283785
Order_No_662,858.2875005283785
Order_No_22030,1189.165529629946
Order_No_9577,1189.165529629946
Order_No_2500,1299.4582059971349
Order_No_119,2181.799616934648
Order_No_11047,858.2875005283785
Order_No_1472,2843.5556751377835
Order_No_2330,1078.8728532627567
Order_No_14767,1299.4582059971349
Order_No_28039,2843.5556751377835
Order_No_11036,1409.7508823643243
Order_No_23234,2071.506940567459
Order_No_1326,2071.506940567459
Order_No_12063,858.2875005283785
Order_No_7501,1299.4582059971349
Order_No_24155,1630.3362350987024
Order_No_18592,1630.3362350987024
Order_No_3369,2071.506940567459
Order_No_7114,2402.3849696690268
